name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS4861,agent,L1000,1.1859954375430715,0.3636363636363636,0.4,0.3333333333333333,0.6041666666666666,0.7666666666666667
GDS4861,agent,majority,0.5004024235381876,0.0,0.0,0.0,0.5,0.8
GDS4861,agent,L1000,1.4934376794131528,0.28571428571428575,0.25,0.3333333333333333,0.5416666666666666,0.6666666666666666
GDS4861,agent,majority,0.5004024235381876,0.0,0.0,0.0,0.5,0.8
GDS4861,time,L1000,0.02307279516983013,1.0,1.0,1.0,1.0,1.0
GDS4861,time,majority,0.693147180559945,0.0,0.0,0.0,0.5,0.5
GDS4863,protocol,L1000,0.38622163651819524,0.7647058823529411,0.8125,0.7222222222222222,0.7986111111111112,0.8095238095238095
GDS4863,protocol,majority,0.6829081047004718,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4863,protocol,L1000,1.0043870055455906,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.6388888888888888,0.6666666666666666
GDS4863,protocol,majority,0.6829081047004718,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4868,genotype/variation,L1000,0.0007426210673386296,1.0,1.0,1.0,1.0,1.0
GDS4868,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4868,agent,L1000,0.13883128490394822,0.875,0.875,0.875,0.875,0.875
GDS4868,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4869,gender,L1000,0.5404634635099594,0.0,0.0,0.0,0.5,0.9259259259259259
GDS4869,gender,majority,0.2640520518256287,0.0,0.0,0.0,0.5,0.9259259259259259
GDS4869,protocol,L1000,0.5546292318559675,0.8421052631578948,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888
GDS4869,protocol,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4871,protocol,L1000,3.424026416366136,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333
GDS4871,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4871,individual,L1000,0.01478792735372139,1.0,1.0,1.0,1.0,1.0
GDS4871,individual,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4877,agent,L1000,0.09615284317782391,1.0,1.0,1.0,1.0,1.0
GDS4877,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4879,gender,L1000,1.4176647104281401,0.5217391304347826,0.5454545454545454,0.5,0.6574074074074074,0.717948717948718
GDS4879,gender,majority,0.6172417697303417,0.0,0.0,0.0,0.5,0.6923076923076923
GDS4879,disease state,L1000,1.2641609256245414,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7947368421052632,0.7948717948717948
GDS4879,disease state,majority,0.6928184134311287,0.0,0.0,0.0,0.5,0.5128205128205128
GDS4880,disease state,L1000,0.1662275120020306,0.8421052631578948,0.8888888888888888,0.8,0.875,0.9
GDS4880,disease state,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4880,cell type,L1000,0.00011274942571053849,1.0,1.0,1.0,1.0,1.0
GDS4880,cell type,majority,0.693147180559945,0.0,0.0,0.0,0.5,0.5
GDS4882,disease state,L1000,15.610263510685316,0.14285714285714288,0.25,0.1,0.45625000000000004,0.5384615384615384
GDS4882,disease state,majority,0.6662784424146759,0.0,0.0,0.0,0.5,0.6153846153846154
GDS4884,protocol,L1000,0.550722467383363,0.8,1.0,0.6666666666666666,0.8333333333333333,0.8333333333333334
GDS4884,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4887,genotype/variation,L1000,1.13928821396584,0.6111111111111112,0.6875,0.55,0.65,0.65
GDS4887,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4887,tissue,L1000,0.7278945221986011,0.8780487804878048,0.8571428571428571,0.9,0.875,0.875
GDS4887,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4894,gender,L1000,0.01209929777654199,1.0,1.0,1.0,1.0,1.0
GDS4894,gender,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4894,protocol,L1000,0.013295047759042835,1.0,1.0,1.0,1.0,1.0
GDS4894,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4896,disease state,L1000,0.46337964682244237,0.6428571428571428,0.8181818181818182,0.5294117647058824,0.7376788553259142,0.8148148148148148
GDS4896,disease state,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852
GDS4896,disease state,L1000,0.7775671903000964,0.6486486486486486,0.6666666666666666,0.631578947368421,0.7300751879699248,0.7592592592592593
GDS4896,disease state,majority,0.6485854770033138,0.0,0.0,0.0,0.5,0.6481481481481481
GDS4896,gender,L1000,0.7262283552833401,0.5806451612903226,0.6428571428571429,0.5294117647058824,0.6971383147853736,0.7592592592592593
GDS4896,gender,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852
GDS4906,disease state,L1000,0.49943672726914956,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.8583333333333333,0.8518518518518519
GDS4906,disease state,majority,0.6869615765973232,0.0,0.0,0.0,0.5,0.5555555555555556
GDS4906,protocol,L1000,0.36490363846872287,0.923076923076923,0.96,0.8888888888888888,0.925925925925926,0.9259259259259259
GDS4906,protocol,majority,0.6931471805599455,0.0,0.0,0.0,0.5,0.5
GDS4906,other,L1000,0.16209000835193466,0.8181818181818182,0.9,0.75,0.863095238095238,0.9259259259259259
GDS4906,other,majority,0.5297061990576546,0.0,0.0,0.0,0.5,0.7777777777777778
GDS4909,disease state,L1000,0.9631809959227171,0.7199999999999999,0.6923076923076923,0.75,0.7083333333333334,0.7083333333333334
GDS4909,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4909,protocol,L1000,1.806018768766726,0.45454545454545453,0.5,0.4166666666666667,0.5,0.5
GDS4909,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4915,agent,L1000,6.054653983395018,0.0,0.0,0.0,0.0,0.0
GDS4915,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4916,agent,L1000,5.161823131512094,0.0,0.0,0.0,0.0,0.0
GDS4916,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4920,protocol,L1000,0.032490846091097585,1.0,1.0,1.0,1.0,1.0
GDS4920,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4923,agent,L1000,0.35912671174581723,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8928571428571429,0.9259259259259259
GDS4923,agent,majority,0.5297061990576546,0.0,0.0,0.0,0.5,0.7777777777777778
GDS4923,dose,L1000,1.4717465372978495,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6931818181818181,0.7037037037037037
GDS4923,dose,majority,0.6759010305740115,0.0,0.0,0.0,0.5,0.5925925925925926
GDS4923,dose,L1000,0.6726703779597897,0.7,0.7,0.7,0.7617647058823529,0.7777777777777778
GDS4923,dose,majority,0.659152503822991,0.0,0.0,0.0,0.5,0.6296296296296297
GDS4938,protocol,L1000,0.536854737807694,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5398550724637682,0.7586206896551724
GDS4938,protocol,majority,0.5098156995816887,0.0,0.0,0.0,0.5,0.7931034482758621
GDS4957,protocol,L1000,3.1113477754877485,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
GDS4957,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4960,disease state,L1000,0.16640350096649167,0.8,1.0,0.6666666666666666,0.8333333333333333,0.875
GDS4960,disease state,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS4962,protocol,L1000,0.0004012494174584839,1.0,1.0,1.0,1.0,1.0
GDS4962,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4963,protocol,L1000,0.0018885595891135892,1.0,1.0,1.0,1.0,1.0
GDS4963,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4963,protocol,L1000,0.0001986756552098211,1.0,1.0,1.0,1.0,1.0
GDS4963,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4964,protocol,L1000,0.0024771720598034674,1.0,1.0,1.0,1.0,1.0
GDS4964,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4964,genotype/variation,L1000,0.020929043646677203,1.0,1.0,1.0,1.0,1.0
GDS4964,genotype/variation,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4966,disease state,L1000,1.7995122215362396,0.15384615384615383,0.14285714285714285,0.16666666666666666,0.38333333333333336,0.47619047619047616
GDS4966,disease state,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS4966,disease state,L1000,1.9526185639580391,0.0,0.0,0.0,0.3,0.42857142857142855
GDS4966,disease state,majority,0.598269588585257,0.0,0.0,0.0,0.5,0.7142857142857143
GDS4966,disease state,L1000,0.00029864877623731216,1.0,1.0,1.0,1.0,1.0
GDS4966,disease state,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4968,disease state,L1000,0.2941612460727415,0.88,0.88,0.88,0.9197297297297297,0.9393939393939394
GDS4968,disease state,majority,0.5650924509546548,0.0,0.0,0.0,0.5,0.7474747474747475
GDS4969,genotype/variation,L1000,0.5574466675042431,0.875,0.875,0.875,0.875,0.875
GDS4969,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4970,genotype/variation,L1000,0.0027495736794954312,1.0,1.0,1.0,1.0,1.0
GDS4970,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4970,cell line,L1000,0.00014875029938510222,1.0,1.0,1.0,1.0,1.0
GDS4970,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4972,agent,L1000,0.012445057371982588,1.0,1.0,1.0,1.0,1.0
GDS4972,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4974,stress,L1000,0.21069627351441497,0.875,0.875,0.875,0.8875,0.8888888888888888
GDS4974,stress,majority,0.6869615765973234,0.0,0.0,0.0,0.5,0.5555555555555556
GDS4975,disease state,L1000,0.8103426677427528,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888
GDS4975,disease state,majority,0.2640520518256286,0.0,0.0,0.0,0.5,0.9259259259259259
GDS4976,cell line,L1000,4.4113636817419235e-05,1.0,1.0,1.0,1.0,1.0
GDS4976,cell line,majority,0.6925525323607232,0.0,0.0,0.0,0.5,0.5172413793103449
GDS4976,agent,L1000,0.000494784170545512,1.0,1.0,1.0,1.0,1.0
GDS4976,agent,majority,0.4596930199685018,0.0,0.0,0.0,0.5,0.8275862068965517
GDS4977,cell type,L1000,0.48366565022503505,0.7407407407407408,0.8333333333333334,0.6666666666666666,0.7833333333333333,0.8
GDS4977,cell type,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4977,cell type,L1000,1.062046302633044,0.5714285714285715,0.6666666666666666,0.5,0.644736842105263,0.6571428571428571
GDS4977,cell type,majority,0.6894691997751603,0.0,0.0,0.0,0.5,0.5428571428571428
GDS4977,cell type,L1000,0.002563386675142556,1.0,1.0,1.0,1.0,1.0
GDS4977,cell type,majority,0.410116318288409,0.0,0.0,0.0,0.5,0.8571428571428571
GDS4978,cell line,L1000,3.926270702374518e-05,1.0,1.0,1.0,1.0,1.0
GDS4978,cell line,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4984,genotype/variation,L1000,1.4051513842778112,0.5384615384615384,0.5833333333333334,0.5,0.6458333333333334,0.6842105263157895
GDS4984,genotype/variation,majority,0.6581099875431144,0.0,0.0,0.0,0.5,0.631578947368421
GDS4997,infection,L1000,0.0016634693922668344,1.0,1.0,1.0,1.0,1.0
GDS4997,infection,majority,0.45056120886630463,0.0,0.0,0.0,0.5,0.8333333333333334
GDS4997,infection,L1000,0.21671980391261159,0.9,0.8181818181818182,1.0,0.8888888888888888,0.8888888888888888
GDS4997,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4997,infection,L1000,0.14563141839782062,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.875,0.8888888888888888
GDS4997,infection,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5000,disease state,L1000,1.8564598986461764,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084
GDS5000,disease state,majority,0.6896175903518428,0.0,0.0,0.0,0.5,0.5419847328244275
GDS5000,gender,L1000,0.42974744046068813,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091
GDS5000,gender,majority,0.6748251102236659,0.0,0.0,0.0,0.5,0.5954198473282443
GDS5001,gender,L1000,0.0159146146259729,1.0,1.0,1.0,1.0,1.0
GDS5001,gender,majority,0.5982695885852571,0.0,0.0,0.0,0.5,0.7142857142857143
GDS5001,protocol,L1000,0.7984789338306426,0.7999999999999999,0.75,0.8571428571428571,0.7857142857142858,0.7857142857142857
GDS5001,protocol,majority,0.6931471805599451,0.0,0.0,0.0,0.5,0.5
GDS5001,other,L1000,0.30042291977233543,0.8181818181818182,0.9,0.75,0.84375,0.8571428571428571
GDS5001,other,majority,0.6829081047004719,0.0,0.0,0.0,0.5,0.5714285714285714
GDS5016,gender,L1000,0.88116182408063,0.7142857142857143,0.8333333333333334,0.625,0.75,0.75
GDS5016,gender,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5016,cell type,L1000,0.0018423508635242788,1.0,1.0,1.0,1.0,1.0
GDS5016,cell type,majority,0.48257756517701206,0.0,0.0,0.0,0.5,0.8125
GDS5016,cell type,L1000,0.0001879235948625038,1.0,1.0,1.0,1.0,1.0
GDS5016,cell type,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5016,cell type,L1000,0.00014265952741528755,1.0,1.0,1.0,1.0,1.0
GDS5016,cell type,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS5016,cell type,L1000,0.0035370550646230533,1.0,1.0,1.0,1.0,1.0
GDS5016,cell type,majority,0.6210863745552451,0.0,0.0,0.0,0.5,0.6875
GDS5022,disease state,L1000,0.9574685202186086,0.0,0.0,0.0,0.4423076923076923,0.7419354838709677
GDS5022,disease state,majority,0.441803348010016,0.0,0.0,0.0,0.5,0.8387096774193549
GDS5023,genotype/variation,L1000,0.0014046444948546191,1.0,1.0,1.0,1.0,1.0
GDS5023,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5023,agent,L1000,0.0003568519059492068,1.0,1.0,1.0,1.0,1.0
GDS5023,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5027,genotype/variation,L1000,0.41061229436228897,0.7901234567901233,0.8205128205128205,0.7619047619047619,0.850250626566416,0.8910256410256411
GDS5027,genotype/variation,majority,0.5824922438849602,0.0,0.0,0.0,0.5,0.7307692307692307
GDS5027,protocol,L1000,1.3738095699978703,0.5289256198347106,0.5517241379310345,0.5079365079365079,0.6141833077316949,0.6346153846153846
GDS5027,protocol,majority,0.6745403622115924,0.0,0.0,0.0,0.5,0.5961538461538461
GDS5027,other,L1000,2.119448974278296,0.3469387755102041,0.37777777777777777,0.32075471698113206,0.5244550283934787,0.5897435897435898
GDS5027,other,majority,0.6408652559295694,0.0,0.0,0.0,0.5,0.6602564102564102
GDS5037,disease state,L1000,1.0206446335599666,0.4000000000000001,0.4,0.4,0.6318181818181817,0.7777777777777778
GDS5037,disease state,majority,0.4791656239282754,0.0,0.0,0.0,0.5,0.8148148148148148
GDS5037,disease state,L1000,0.9812017702866821,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.7360902255639098,0.7592592592592593
GDS5037,disease state,majority,0.6485854770033144,0.0,0.0,0.0,0.5,0.6481481481481481
GDS5037,disease state,L1000,1.4718857282629372,0.6138613861386139,0.6078431372549019,0.62,0.6375862068965518,0.6388888888888888
GDS5037,disease state,majority,0.6904011819103343,0.0,0.0,0.0,0.5,0.5370370370370371
GDS5037,gender,L1000,0.970850148979956,0.6031746031746031,0.6551724137931034,0.5588235294117647,0.7118441971383149,0.7685185185185185
GDS5037,gender,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852
GDS5040,protocol,L1000,0.008707482974538154,1.0,1.0,1.0,1.0,1.0
GDS5040,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5045,cell type,L1000,0.028491449204478967,1.0,1.0,1.0,1.0,1.0
GDS5045,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5046,cell type,L1000,4.2503473254573086e-05,1.0,1.0,1.0,1.0,1.0
GDS5046,cell type,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5056,disease state,L1000,0.006817881929812068,1.0,1.0,1.0,1.0,1.0
GDS5056,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5068,agent,L1000,1.1450469152113545,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.7083333333333334,0.7083333333333334
GDS5068,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5069,agent,L1000,5.087696339586416,0.23529411764705882,0.2222222222222222,0.25,0.1875,0.1875
GDS5069,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5070,agent,L1000,7.374435295315068e-05,1.0,1.0,1.0,1.0,1.0
GDS5070,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5070,protocol,L1000,0.9177602446957717,0.5714285714285715,0.5,0.6666666666666666,0.5,0.5
GDS5070,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5071,disease state,L1000,0.06226109826293737,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9230769230769231
GDS5071,disease state,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384
GDS5071,gender,L1000,2.418217797616254,0.3636363636363636,0.4,0.3333333333333333,0.45238095238095233,0.46153846153846156
GDS5071,gender,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384
GDS5074,disease state,L1000,0.7133144440083015,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769
GDS5074,disease state,majority,0.6745403622115922,0.0,0.0,0.0,0.5,0.5961538461538461
GDS5077,protocol,L1000,0.3114084560971718,0.6666666666666666,1.0,0.5,0.75,0.75
GDS5077,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5083,specimen,L1000,1.0006415588604234,0.7419354838709677,0.7666666666666667,0.71875,0.75,0.75
GDS5083,specimen,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5085,agent,L1000,0.00025178377706800776,1.0,1.0,1.0,1.0,1.0
GDS5085,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5088,development stage,L1000,0.277367913823231,0.0,0.0,0.0,0.5,0.9166666666666666
GDS5088,development stage,majority,0.28683598305616065,0.0,0.0,0.0,0.5,0.9166666666666666
GDS5088,development stage,L1000,1.5118468966846939,0.0,0.0,0.0,0.45945945945945943,0.7083333333333334
GDS5088,development stage,majority,0.5382674532283412,0.0,0.0,0.0,0.5,0.7708333333333334
GDS5088,development stage,L1000,1.425490150881675,0.28571428571428575,0.5,0.2,0.5545454545454545,0.6875
GDS5088,development stage,majority,0.6210863745552452,0.0,0.0,0.0,0.5,0.6875
GDS5093,infection,L1000,0.280327542146667,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857
GDS5093,infection,majority,0.44085243222802906,0.0,0.0,0.0,0.5,0.8392857142857143
GDS5093,disease state,L1000,0.3746899831790114,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571
GDS5093,disease state,majority,0.6405605590923157,0.0,0.0,0.0,0.5,0.6607142857142857
GDS5093,disease state,L1000,0.0010106449254976683,1.0,1.0,1.0,1.0,1.0
GDS5093,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5097,protocol,L1000,0.06746611570594786,1.0,1.0,1.0,1.0,1.0
GDS5097,protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5098,genotype/variation,L1000,1.8831632623521055,0.0,0.0,0.0,0.4375,0.7
GDS5098,genotype/variation,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS5098,other,L1000,0.06558605444765173,1.0,1.0,1.0,1.0,1.0
GDS5098,other,majority,0.6730116670092564,0.0,0.0,0.0,0.5,0.6
GDS5154,cell line,L1000,5.220181785713928e-05,1.0,1.0,1.0,1.0,1.0
GDS5154,cell line,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5154,cell line,L1000,4.5778101165102074e-05,1.0,1.0,1.0,1.0,1.0
GDS5154,cell line,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5154,cell line,L1000,6.740596081902242e-05,1.0,1.0,1.0,1.0,1.0
GDS5154,cell line,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5154,protocol,L1000,0.0009311334363136288,1.0,1.0,1.0,1.0,1.0
GDS5154,protocol,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5154,cell type,L1000,6.740596081902242e-05,1.0,1.0,1.0,1.0,1.0
GDS5154,cell type,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5171,cell type,L1000,0.08675993732617521,1.0,1.0,1.0,1.0,1.0
GDS5171,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5178,protocol,L1000,0.006833387229937167,1.0,1.0,1.0,1.0,1.0
GDS5178,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5186,tissue,L1000,0.005287646997307309,1.0,1.0,1.0,1.0,1.0
GDS5186,tissue,majority,0.6846162778013049,0.0,0.0,0.0,0.5,0.5652173913043478
GDS5189,protocol,L1000,0.0044908666045569475,1.0,1.0,1.0,1.0,1.0
GDS5189,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5190,agent,L1000,0.5280969254436536,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8452380952380953,0.85
GDS5190,agent,majority,0.6108643020548934,0.0,0.0,0.0,0.5,0.7
GDS5190,agent,L1000,1.4985792778623748,0.4615384615384615,0.5,0.42857142857142855,0.5989010989010989,0.65
GDS5190,agent,majority,0.6474466390346325,0.0,0.0,0.0,0.5,0.65
GDS5190,agent,L1000,3.1330566928339434,0.11764705882352941,0.1,0.14285714285714285,0.22527472527472528,0.25
GDS5190,agent,majority,0.6474466390346324,0.0,0.0,0.0,0.5,0.65
GDS5204,gender,L1000,1.9532506155176879,0.5128205128205129,0.5263157894736842,0.5,0.5357142857142857,0.5365853658536586
GDS5204,gender,majority,0.6928497090635346,0.0,0.0,0.0,0.5,0.5121951219512195
GDS5205,disease state,L1000,1.1980230138628265,0.47619047619047616,0.5263157894736842,0.43478260869565216,0.6216466234967624,0.6857142857142857
GDS5205,disease state,majority,0.6331623242387419,0.0,0.0,0.0,0.5,0.6714285714285714
GDS5211,disease state,L1000,2.1548096243903267,0.0,0.0,0.0,0.09999999999999998,0.1
GDS5211,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5238,protocol,L1000,0.0026504891313005744,1.0,1.0,1.0,1.0,1.0
GDS5238,protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5242,disease state,L1000,0.7985253988687181,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.7916666666666666,0.7857142857142857
GDS5242,disease state,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS5242,protocol,L1000,0.11223840115304087,1.0,1.0,1.0,1.0,1.0
GDS5242,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5245,disease state,L1000,1.5761948337531562,0.4000000000000001,0.4,0.4,0.39999999999999997,0.4
GDS5245,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5247,cell line,L1000,0.0024161131276156816,1.0,1.0,1.0,1.0,1.0
GDS5247,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5260,disease state,L1000,0.9820102213800311,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.5252100840336134,0.625
GDS5260,disease state,majority,0.6036372515003262,0.0,0.0,0.0,0.5,0.7083333333333334
GDS5265,agent,L1000,0.0008069180672637703,1.0,1.0,1.0,1.0,1.0
GDS5265,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5269,protocol,L1000,1.1020217633775935,0.5555555555555556,0.5,0.625,0.65625,0.6666666666666666
GDS5269,protocol,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5269,agent,L1000,0.00024092888552221256,1.0,1.0,1.0,1.0,1.0
GDS5269,agent,majority,0.5623351446188084,0.0,0.0,0.0,0.5,0.75
GDS5272,disease state,L1000,0.3502360097432811,0.8000000000000002,0.8,0.8,0.8,0.8
GDS5272,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5275,disease state,L1000,0.1742176603142148,1.0,1.0,1.0,1.0,1.0
GDS5275,disease state,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS5275,agent,L1000,1.536598237667641,0.0,0.0,0.0,0.4,0.5714285714285714
GDS5275,agent,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS5277,other,L1000,1.1598868066174932,0.36000000000000004,0.42857142857142855,0.3103448275862069,0.5499092558983666,0.627906976744186
GDS5277,other,majority,0.6391670481584251,0.0,0.0,0.0,0.5,0.6627906976744186
GDS5277,other,L1000,1.2466098725665267,0.4067796610169492,0.46153846153846156,0.36363636363636365,0.5497427101200686,0.5930232558139535
GDS5277,other,majority,0.6658563550133181,0.0,0.0,0.0,0.5,0.6162790697674418
GDS5277,other,L1000,1.3734586926007766,0.2702702702702703,0.38461538461538464,0.20833333333333334,0.5396505376344085,0.686046511627907
GDS5277,other,majority,0.5920726008913406,0.0,0.0,0.0,0.5,0.7209302325581395
GDS5281,protocol,L1000,2.101297750210258,0.0,0.0,0.0,0.0,0.0
GDS5281,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5288,protocol,L1000,2.3829817624054286,0.0,0.0,0.0,0.25,0.25
GDS5288,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5294,individual,L1000,0.09591914919664338,1.0,1.0,1.0,1.0,1.0
GDS5294,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5294,agent,L1000,7.8675266039087575,0.0,0.0,0.0,0.0,0.0
GDS5294,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS5304,agent,L1000,0.2311361910076364,0.8571428571428571,1.0,0.75,0.875,0.9166666666666666
GDS5304,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5304,dose,L1000,0.031990298750615785,1.0,1.0,1.0,1.0,1.0
GDS5304,dose,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS5304,dose,L1000,1.1371289298214415,0.28571428571428575,0.3333333333333333,0.25,0.5,0.5833333333333334
